"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj","cluster","gene"
"1161",0,8.09502238909787,0.592,0.002,0,"38","Trabd2b"
"1162",0,9.39676030491943,0.583,0.001,0,"38","Slc26a7"
"1163",0,9.8700864032333,0.58,0.002,0,"38","Sfrp4"
"1164",0,7.37167448711478,0.577,0.005,0,"38","Islr"
"1165",0,6.09087367579643,0.565,0.011,0,"38","Lbp"
"1166",0,6.04507944670463,0.565,0.021,0,"38","Gm20400"
"1167",0,8.95009966504938,0.562,0.002,0,"38","Smoc2"
"1168",0,6.57217743644822,0.562,0.009,0,"38","Gas1"
"1169",0,7.45231024196183,0.553,0.003,0,"38","Eya2"
"1170",0,9.00192969327855,0.55,0.002,0,"38","Slc9b2"
"1171",0,9.83405306716725,0.962,0.076,0,"39","Ttr"
"1172",0,4.97439305762592,0.806,0.059,0,"39","Trpm3"
"1173",0,10.0931181970742,0.671,0.003,0,"39","Kl"
"1174",0,5.42668664231554,0.616,0.034,0,"39","Atp1b1"
"1175",0,6.57038236509613,0.557,0.019,0,"39","F5"
"1176",0,9.07004863220679,0.553,0.004,0,"39","Clic6"
"1177",0,7.84129058985362,0.544,0.006,0,"39","Htr2c"
"1178",0,7.42354683426909,0.532,0.007,0,"39","Ecrg4"
"1179",0,7.21322687854393,0.511,0.014,0,"39","A2m"
"1180",2.668401450606e-286,4.80741061848587,0.489,0.039,6.05513657171512e-282,"39","Chchd10"
"1181",0,7.66495349596866,0.477,0.005,0,"39","Otx2"
"1182",0,7.57253900318059,0.464,0.007,0,"39","Vat1l"
"1183",0,7.49662179007677,0.464,0.007,0,"39","Prlr"
"1184",8.91445857308373e-260,4.81119430538621,0.464,0.039,2.02286893940416e-255,"39","Ace"
"1185",0,7.01646381895094,0.456,0.01,0,"39","Sulf1"
"1186",0,5.46088650812957,0.439,0.021,0,"39","Slc4a10"
"1187",0,6.20115527255992,0.418,0.014,0,"39","Ppp1r1b"
"1188",0,7.67297885541476,0.392,0.005,0,"39","Car12"
"1189",0,5.68238841423669,0.38,0.017,0,"39","Pcsk2"
"1190",0,9.33597227056178,0.363,0.001,0,"39","Tmem72"
"1191",0,6.3574943104937,0.342,0.006,0,"39","Col8a1"
"1192",0,8.64979885908472,0.338,0.001,0,"39","Slc4a5"
"1193",0,6.50377272864309,0.338,0.008,0,"39","Ociad2"
"1194",0,6.13713124705439,0.338,0.01,0,"39","Msx1"
"1195",0,7.98463771514496,0.325,0.002,0,"39","Slc13a4"
"1196",9.11428074449085e-168,5.39960878900032,0.321,0.028,2.06821258653986e-163,"39","Gpx3"
"1197",0,8.22022831768786,0.316,0.002,0,"39","Folr1"
"1198",0,6.316091480091,0.316,0.009,0,"39","Slc2a12"
"1199",0,6.31931319563602,0.312,0.007,0,"39","Fam81a"
"1200",0,6.35227105096297,0.3,0.006,0,"39","Drc7"
"1201",0,5.7039524128327,0.3,0.008,0,"39","Spint2"
"1202",0,5.18024086453302,0.3,0.012,0,"39","Igfbp2"
"1203",0,10.2379993999937,0.754,0.004,0,"40","Chgb"
"1204",0,7.49756846987371,0.721,0.009,0,"40","Snap25"
"1205",0,7.89745895199696,0.672,0.008,0,"40","Syt1"
"1206",0,8.70150531659838,0.664,0.006,0,"40","Snhg11"
"1207",0,8.79521498634521,0.607,0.004,0,"40","Clstn2"
"1208",0,10.6924067399237,0.59,0.004,0,"40","Reln"
"1209",0,6.71321579605363,0.549,0.012,0,"40","Cntnap2"
"1210",2.01928032162798e-167,6.8546639142509,0.541,0.045,4.58215090583822e-163,"40","Ndnf"
"1211",0,6.83917488272634,0.541,0.008,0,"40","Gap43"
"1212",0,9.28201341003803,0.525,0.001,0,"40","Tmem130"
"1213",0,12.2375628224648,0.516,0,0,"40","Slc17a6"
"1214",0,8.36308324582006,0.516,0.004,0,"40","Dnm1"
"1215",0,10.7828409741785,0.508,0.001,0,"40","Scg2"
"1216",0,8.32903442463659,0.492,0.003,0,"40","Cacna2d2"
"1217",0,6.88014893876424,0.492,0.004,0,"40","Slc2a13"
"1218",0,12.3170526341404,0.475,0,0,"40","Nhlh2"
"1219",0,7.26377922293386,0.467,0.004,0,"40","Kcnb2"
"1220",0,8.68510331175577,0.443,0.001,0,"40","5330417C22Rik"
"1221",0,7.99935507214462,0.434,0.002,0,"40","Sphkap"
"1222",0,7.8944047112914,0.434,0.002,0,"40","Clstn3"
"1223",0,6.91672397884677,0.426,0.004,0,"40","Disp2"
"1224",0,6.78981125248426,0.426,0.004,0,"40","Cxxc4"
"1225",0,8.498917888761,0.41,0.002,0,"40","Trp73"
"1226",0,8.64477994849506,0.402,0.002,0,"40","Eef1a2"
"1227",0,7.73691122566286,0.377,0.003,0,"40","Nrn1"
"1228",0,7.74126045187319,0.369,0.002,0,"40","Diras2"
"1229",0,7.50745983842329,0.369,0.003,0,"40","Rit2"
"1230",0,7.54123032817406,0.361,0.004,0,"40","Bhlhe22"
"1231",0,7.02887308679255,0.361,0.004,0,"40","Emx2"
"1232",0,6.91114327994174,0.361,0.004,0,"40","Chd5"
"1233",3.49910028365617e-178,3.62841827091802,0.93,0.072,7.94015836367259e-174,"41","Rgs5"
"1234",0,4.60914071851949,0.915,0.035,0,"41","Vtn"
"1235",3.63287156942816e-120,3.51991138686048,0.915,0.107,8.24371216534639e-116,"41","Cald1"
"1236",0,4.96435605369313,0.873,0.023,0,"41","Abcc9"
"1237",0,4.50516649213357,0.859,0.028,0,"41","Atp13a5"
"1238",0,4.40952076982628,0.789,0.027,0,"41","Notch3"
"1239",0,4.6267010598719,0.746,0.023,0,"41","Rgs4"
"1240",3.95252516672997e-323,4.63514833467743,0.732,0.024,8.96907010834365e-319,"41","Pdgfrb"
"1241",7.15452214682023e-226,4.21866203273767,0.676,0.029,1.62350416555645e-221,"41","Cspg4"
"1242",0,4.44637543077371,0.634,0.018,0,"41","Slc6a20a"
"1243",7.29597940793825e-209,4.26405895880168,0.634,0.028,1.65560364724935e-204,"41","Gucy1b1"
"1244",0,4.91686706109662,0.62,0.012,0,"41","Ace2"
"1245",3.9464668262881e-115,3.75492976500385,0.62,0.048,8.95532252221295e-111,"41","Pde8b"
"1246",3.59759011274829e-171,4.1903480549453,0.592,0.029,8.16365148384843e-167,"41","Sod3"
"1247",8.98533334291354e-118,3.52313945323618,0.535,0.034,2.03895184217394e-113,"41","Colec12"
"1248",1.091824130232e-281,5.01690224630905,0.521,0.014,2.47756731632245e-277,"41","Ano1"
"1249",8.93155355528625e-275,4.61372409723194,0.465,0.011,2.02674813276556e-270,"41","Kcnj8"
"1250",7.2810529878719e-133,3.97274350302735,0.465,0.023,1.65221654400789e-128,"41","Zic1"
"1251",8.26329297273065e-173,4.4344460074673,0.437,0.016,1.87510644137204e-168,"41","Pla1a"
"1252",4.42983265288197e-154,4.41063059739379,0.437,0.018,1.00521762559198e-149,"41","P2ry14"
"1253",3.18716332438477e-165,4.36204918366036,0.437,0.017,7.23231101569392e-161,"41","S1pr3"
"1254",3.742137384957e-71,3.75106965140613,0.408,0.033,8.49165815394443e-67,"41","Art3"
"1255",2.20316721599552e-128,3.4462442626975,0.408,0.018,4.99942704653702e-124,"41","Myl9"
"1256",9.00502830616274e-233,4.85179635654459,0.394,0.01,2.04342102323445e-228,"41","Enpep"
"1257",5.41278653522652e-245,4.7203983025071,0.394,0.009,1.2282695205736e-240,"41","Tbx3os1"
"1258",2.53903520997763e-215,4.36479626863753,0.394,0.01,5.76157869848124e-211,"41","Il34"
"1259",4.44586936303073e-111,4.06049749239833,0.366,0.017,1.00885667585893e-106,"41","Egflam"
"1260",9.93367916152717e-75,3.79857865348203,0.366,0.025,2.25415047533375e-70,"41","Rbms3"
"1261",7.86952296388553e-130,4.26301696123314,0.352,0.014,1.7857521509649e-125,"41","Gucy1a1"
"1262",6.55475731098134e-59,3.99235804630387,0.352,0.029,1.48740552900789e-54,"41","Galnt17"
"1263",7.1035481412735e-135,3.97495849507679,0.352,0.013,1.61193714421778e-130,"41","Ndufa4l2"
